Chokwe;cjk_Latn;CJK;a A c C e E f F g G h H i I j J k K l L m M mb Mb n N nd Nd ng Ng o O p P s S t T u U v V w W x X y Y z Z
Chumburung;ncu_Latn;NCU;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y
Cicipu;awc_Latn;AWC;a A á Á ã Ã b B ɓ Ɓ c C d D ɗ Ɗ e E é É ẽ Ẽ g G gw GW h H hw HW hy HY i I í Í ĩ Ĩ j J k K kw KW l L m M n N o O ó Ó õ Õ ø Ø ǿ Ǿ ø̃ Ø̃ p P r R s S t T u U ú Ú ũ Ũ v V w W y Y z Z ʼ ʼw ʼW ʼy ʼY
Cishingini;asg_Latn;ASG;' a A a̱ A̱ b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Comorian, Ngazidja;zdj_Latn;ZDJ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Crioulo, Upper Guinea;pov_Latn;POV;a A b B ch CH d D dj DJ e E f F g G gu GU i I j J k K l L li LI m M n N n’ N’ nh NH o O p P r R s S t T tch TCH u U v V x X z Z
Daba;dbq_Latn;DBQ;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Dadiya;dbd_Latn;DBD;a A á Á b B c C d D e E é É ǝ Ǝ ɛ Ɛ f F g G h H i I í Í ɨ Ɨ j J k K l L m M n N ń Ń o O ó Ó ɔ Ɔ p P r R s S t T u U ú Ú ʊ Ʊ v V w W y Y z Z
Dagaare, Southern;dga_Latn;DGA;a A b B c C d D e E ɛ Ɛ f F g G gb Gb gy Gy h H i I k K kp Kp ky Ky l L m M n N ng Ng ngm Ngm ny Ny o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Dagbani;dag_Latn;DAG;' a A b B c C d D e E ɛ Ɛ f F g G ɣ Ɣ h H i I ɨ Ɨ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z ʒ Ʒ
Dan;dnj_Latn;DNJ;a A á Á à À â Â a̋ A̋ ā Ā ȁ Ȁ æ Æ ǽ Ǽ æ̀ Æ̀ æ̂ Æ̂ æ̋ Æ̋ ǣ Ǣ æ̏ Æ̏ b B d D e E é É è È ê Ê e̋ E̋ ē Ē ȅ Ȅ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̋ Ɛ̋ ɛ̄ Ɛ̄ ɛ̏ Ɛ̏ ɤ ɤ́ ɤ̀ ɤ̂ ɤ̋ ɤ̄ ɤ̏ f F g G h H i I í Í ì Ì î Î i̋ I̋ ī Ī ȉ Ȉ k K l L n N ŋ Ŋ o O ó Ó ò Ò ô Ô ő Ő ō Ō ȍ Ȍ œ Œ œ́ Œ́ œ̀ Œ̀ œ̂ Œ̂ œ̋ Œ̋ œ̄ Œ̄ œ̏ Œ̏ ɔ Ɔ p P s S t T u U ú Ú ù Ù û Û ű Ű ū Ū ȕ Ȕ ɯ Ɯ ɯ́ Ɯ́ ɯ̀ Ɯ̀ ɯ̂ Ɯ̂ ɯ̋ Ɯ̋ ɯ̄ Ɯ̄ ɯ̏ Ɯ̏ v V ʌ Ʌ ʌ́ Ʌ́ ʌ̀ Ʌ̀ ʌ̂ Ʌ̂ ʌ̋ Ʌ̋ ʌ̄ Ʌ̄ ʌ̏ Ʌ̏ w W y Y z Z ʼ Ɤ Ɤ́ Ɤ̀ Ɤ̂ Ɤ̋ Ɤ̄ Ɤ̏
Dan;dnj_Latn_LR;DNJ_LR;a A á Á à À â Â ã Ã ã́ Ã́ ã̀ Ã̀ b B ɓ Ɓ d D ɗ Ɗ e E é É è È ê Ê ǝ Ǝ ǝ́ Ǝ́ ǝ̀ Ǝ̀ ǝ̂ Ǝ̂ ǝ̃ Ǝ̃ ǝ̃́ Ǝ̃́ ǝ̃̀ Ǝ̃̀ ǝ̃̂ Ǝ̃̂ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G h H i I í Í ì Ì î Î ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ j J k K l L m M n N o O ó Ó ò Ò ô Ô ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ ɔ̃̂ Ɔ̃̂ ɵ Ɵ ɵ́ Ɵ́ ɵ̀ Ɵ̀ ɵ̂ Ɵ̂ p P r R s S t T u U ú Ú ù Ù û Û ũ Ũ ṹ Ṹ ũ̀ Ũ̀ ɥ Ɥ ɥ́ Ɥ́ ɥ̀ Ɥ̀ ɥ̂ Ɥ̂ ɥ̃̀ Ɥ̃̀ v V w W x X y Y z Z
Dangaléat;daa_Latn;DAA;a A b B ɓ Ɓ c C d D ɗ Ɗ e E g G h H i I j J k K l L m M n N n̰ N̰ ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ z Z
Dawro;dwr_Latn;DWR;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U w W x X y Y z Z
Dazaga;dzg_Latn;DZG;a A b B c C d D e E ẹ Ẹ ə Ə ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ọ Ọ ɔ Ɔ p P r R s S š Š t T u U w W y Y z Z
Deg;mzw_Latn;MZW;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Delo;ntr_Latn;NTR;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W x X y Y
Dendi;ddn_Latn;DDN;a A á Á à À ā Ā b B c C d D e E é É è È ē Ē ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̄ Ɛ̄ f F g G gb GB h H i I í Í ì Ì ī Ī j J k K kp KP l L m M n N ny NY ŋ Ŋ ŋm ŊM ŋw ŊW o O ó Ó ò Ò ō Ō ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̄ Ɔ̄ p P r R s S t T w W y Y z Z
Denya;anv_Latn;ANV;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Dghwede;dgh_Latn;DGH;a A b B ɓ Ɓ c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W x X y Y z Z
Dida, Yocoboué;gud_Latn;GUD;a A b B c C d D e E ɛ Ɛ f F g G i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W y Y z Z
Didinga;did_Latn;DID;a A á Á b B c C d D e E ẽ Ẽ g G h H i I ĩ Ĩ j J k K l L m M n N o O õ Õ p P r R s S t T u U ú Ú ũ Ũ v V w W y Y ꞌ Ꞌ
Dii;dur_Latn;DUR;a A á Á à À a̧ A̧ á̧ Á̧ à̧ À̧ b B ɓ Ɓ d D e E é É è È ȩ Ȩ ȩ́ Ȩ́ ȩ̀ Ȩ̀ ə Ə ə́ Ə́ ə̀ Ə̀ ə̧ Ə̧ ə̧́ Ə̧́ ə̧̀ Ə̧̀ ɛ Ɛ f F g G gb GB h H i I í Í ì Ì i̧ I̧ í̧ Í̧ ì̧ Ì̧ ɨ Ɨ ɨ́ Ɨ́ ɨ̀ Ɨ̀ l L m M mb MB mgb MGB n N nd ND nz NZ ŋ Ŋ ŋg ŊG o O ó Ó ò Ò o̧ O̧ ó̧ Ó̧ ò̧ Ò̧ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ r R s S u U ú Ú ù Ù u̧ U̧ ú̧ Ú̧ ù̧ Ù̧ ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ v V vb VB w W y Y z Z ʼm ʼM ʼn ʼN ʼw ʼW ʼy ʼY
Dikaka;cfa_Latn;CFA;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Dinka;din_Latn;DIN;a A ä Ä b B c C d D e E ë Ë ɛ Ɛ ɛ̈ Ɛ̈ g G ɣ Ɣ i I ï Ï k K l L m M n N ŋ Ŋ o O ö Ö ɔ Ɔ ɔ̈ Ɔ̈ p P r R s S t T u U w W y Y
Dinka, Northeastern;dip_Latn;DIP;a A ä Ä b B c C d D dh DH e E ë Ë ɛ Ɛ ɛ̈ Ɛ̈ g G ɣ Ɣ i I ï Ï j J k K l L m M n N nh NH ny NY ŋ Ŋ o O ö Ö ɔ Ɔ ɔ̈ Ɔ̈ p P r R t T th TH u U w W y Y
Ditammari;tbz_Latn;TBZ;a A á Á à À ã́ Ã́ ã̀ Ã̀ b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F h H i I í Í ì Ì ĩ́ Ĩ́ ĩ̀ Ĩ̀ k K kp KP m M ḿ Ḿ m̀ M̀ n N ń Ń ǹ Ǹ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ú Ú ù Ù ṹ Ṹ ũ̀ Ũ̀ w W y Y
Dogon, Toro So;dts_Latn;DTS;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y z Z
Doyayo;dow_Latn;DOW;a A b B ɓ Ɓ d D ɗ Ɗ e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Duala;dua_Latn;DUA;a A á Á b B ɓ Ɓ c C d D ɗ Ɗ e E é É ɛ Ɛ ɛ́ Ɛ́ f F g G i I í Í j J k K l L m M n N ny NY ŋ Ŋ o O ó Ó ɔ Ɔ ɔ́ Ɔ́ p P r R s S t T u U ú Ú ū Ū w W y Y
Duya;ldb_Latn;LDB;a A ã Ã b B c C d D e E ẽ Ẽ ɛ Ɛ f F g G h H i I ĩ Ĩ j J k K l L m M n N o O õ Õ ɔ Ɔ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Dyan;dya_Latn;DYA;a A ã Ã b B ɓ Ɓ c C d D ɗ Ɗ e E ẽ Ẽ ɛ Ɛ ɛ̃ Ɛ̃ f F g G h H i I ĩ Ĩ j J k K l L m M n N ɲ Ɲ o O õ Õ ɔ Ɔ ɔ̃ Ɔ̃ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Dyula;dyu_Latn;DYU;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Dza;jen_Latn;JEN;a A à À ǎ Ǎ ã Ã b B c C d D e E è È ě Ě ẽ Ẽ ǝ Ǝ ɛ Ɛ f F g G h H i I ì Ì ǐ Ǐ ĩ Ĩ ɨ Ɨ j J k K l L m M n N o O ò Ò ǒ Ǒ õ Õ ɔ Ɔ p P r R s S t T u U ù Ù ǔ Ǔ ũ Ũ v V w W y Y z Z
Ebira;igb_Latn;IGB;a A á Á à À â Â ā Ā b B c C d D e E é É è È ê Ê ē Ē ẹ Ẹ ẹ́ Ẹ́ ẹ̀ Ẹ̀ ệ Ệ ẹ̄ Ẹ̄ f F g G h H i I í Í ì Ì î Î ī Ī ị Ị ị́ Ị́ ị̀ Ị̀ ị̂ Ị̂ ị̄ Ị̄ j J k K l L m M n N o O ó Ó ò Ò ô Ô ō Ō ọ Ọ ọ́ Ọ́ ọ̀ Ọ̀ ộ Ộ ọ̄ Ọ̄ p P r R s S t T u U ú Ú ù Ù û Û ū Ū ụ Ụ ụ́ Ụ́ ụ̀ Ụ̀ ụ̂ Ụ̂ ụ̄ Ụ̄ v V w W y Y z Z
Ede Cabe;cbj_Latn;CBJ;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y
Ede Ica;ica_Latn;ICA;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y
Ede Idaca;idd_Latn;IDD;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y
Ede Ije;ijj_Latn;IJJ;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y
Efik;efi_Latn;EFI;a A b B d D e E f F g G h H i I k K m M n N ñ Ñ o O ọ Ọ p P r R s S t T u U w W y Y
Ejagham;etu_Latn;ETU;a A á Á â Â b B bh BH ch CH d D e E é É ê Ê ə Ə ə́ Ə́ ə̂ Ə̂ f F g G gb GB gh GH i I í Í î Î j J k K kp KP m M ḿ Ḿ n N ń Ń n̂ N̂ ny NY ŋ Ŋ o O ó Ó ô Ô p P r R s S t T u U ú Ú û Û ʉ Ʉ ʉ́ Ʉ́ ʉ̂ Ʉ̂ w W y Y
Ekpeye;ekp_Latn;EKP;a A à À â Â ā Ā b B bh BH ch CH d D dh DH e E è È ê Ê ē Ē ẹ Ẹ ẹ̀ Ẹ̀ ệ Ệ ẹ̄ Ẹ̄ g G gb GB gw GW h H i I ì Ì î Î ī Ī ị Ị ị̀ Ị̀ ị̂ Ị̂ ị̄ Ị̄ j J k K kp KP kw KW l L m M n N nw NW ny NY o O ò Ò ô Ô ō Ō ọ Ọ ọ̀ Ọ̀ ộ Ộ ọ̄ Ọ̄ p P s S sh SH t T u U ù Ù û Û ū Ū ụ Ụ ụ̀ Ụ̀ ụ̂ Ụ̂ ụ̄ Ụ̄ w W wh WH y Y z Z zh ZH
Elip;ekm_Latn;EKM;a A b B c C d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U w W y Y
Emai-Iuleha-Ora;ema_Latn;EMA;a A ã Ã b B d D e E e̱ E̱ ẽ̱ Ẽ̱ f F g G h H i I ĩ Ĩ j J k K l L m M n N o O o̱ O̱ õ̱ Õ̱ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Embu;ebu_Latn;EBU;a A b B c C d D e E f F g G h H i I ĩ Ĩ j J k K l L m M n N o O p P q Q r R s S t T u U ũ Ũ v V w W x X y Y z Z
Engenni;enn_Latn;ENN;a A à À b B ɓ Ɓ c C d D ɗ Ɗ e E è È ẹ Ẹ f F g G h H i I ì Ì ị Ị j J k K l L m M n N o O ò Ò ọ Ọ p P r R s S t T u U ù Ù ụ Ụ v V w W y Y z Z
English;en_Latn;EN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Esan;ish_Latn;ISH;a A á Á b B bh BH ch CH d D e E é É ẹ Ẹ ẹ́ Ẹ́ f F g G gb GB gh GH h H i I í Í j J k K kh KH kp KP l L m M n N o O ó Ó ọ Ọ ọ́ Ọ́ p P r R s S sh SH t T u U ú Ú v V w W y Y z Z
Etkywan;ich_Latn;ICH;a A á Á à À ā Ā b B c C d D e E é É è È ē Ē ɛ Ɛ f F g G h H i I í Í ì Ì ī Ī j J k K l L m M n N o O ó Ó ò Ò ō Ō ɔ Ɔ p P r R s S t T u U ú Ú ù Ù ū Ū v V w W y Y z Z
Etulo;utr_Latn;UTR;a A b B c C d D e E ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V w W x X y Y z Z
Ewe;ee_Latn;EE;a A á Á à À ã Ã b B d D ɖ Ɖ e E é É è È ẽ Ẽ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ f F ƒ Ƒ g G ɣ Ɣ h H i I í Í ì Ì ĩ Ĩ k K l L m M n N ŋ Ŋ o O ó Ó ò Ò õ Õ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ p P r R s S t T u U ú Ú ù Ù ũ Ũ v V ʋ Ʋ w W x X y Y z Z
Ewondo;ewo_Latn;EWO;a A á Á à À â Â ǎ Ǎ b B d D dz DZ e E é É è È ê Ê ě Ě ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G h H i I í Í ì Ì î Î ǐ Ǐ k K kp KP l L m M n N ń Ń ǹ Ǹ ng NG nk NK ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S t T ts TS u U ú Ú ù Ù û Û ǔ Ǔ v V w W y Y z Z
Ezaa;eza_Latn;EZA;a A b B c C d D e E ẹ Ẹ f F g G h H i I ị Ị j J k K l L m M n N o O ọ Ọ p P r R s S t T u U ụ Ụ v V w W y Y z Z
Fang;fan_Latn;FAN;a A b B d D e E ǝ Ǝ ɛ Ɛ f F g G ɣ Ɣ i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S ʃ Ʃ t T u U ṳ Ṳ v V w W w̤ W̤ y Y z Z ʒ Ʒ
Fanti;fat_Latn;FAT;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y
Fe’fe’;fmp_Latn;FMP;a A á Á à À ǎ Ǎ ā Ā ɑ Ɑ ɑ́ Ɑ́ ɑ̀ Ɑ̀ ɑ̌ Ɑ̌ ɑ̄ Ɑ̄ b B c C d D e E é É è È ě Ě ē Ē ə Ə ə́ Ə́ ə̀ Ə̀ ə̌ Ə̌ ə̄ Ə̄ f F g G h H i I í Í ì Ì ǐ Ǐ ī Ī j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ǒ Ǒ ō Ō ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̌ Ɔ̌ ɔ̄ Ɔ̄ p P s S t T u U ú Ú ù Ù ǔ Ǔ ū Ū ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ ʉ̌ Ʉ̌ ʉ̄ Ʉ̄ v V w W y Y z Z ʼ
Fon;fon_Latn;FON;a A á Á à À b B c C d D ɖ Ɖ e E é É è È ɛ Ɛ f F g G i I í Í ì Ì j J k K l L m M n N o O ó Ó ò Ò ɔ Ɔ p P r R s S t T u U ú Ú ù Ù v V w W x X y Y z Z
Foodo;fod_Latn;FOD;a A á Á b B c C d D e E é É ɛ Ɛ f F g G h H i I í Í ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ p P s S t T u U ú Ú ʊ Ʊ v V w W y Y z Z
Frafra;gur_Latn;GUR;a A ã Ã b B d D e E ẽ Ẽ ɛ Ɛ ɛ̃ Ɛ̃ f F g G h H i I ĩ Ĩ ɩ Ɩ k K l L m M n N ŋ Ŋ o O õ Õ ɔ Ɔ ɔ̃ Ɔ̃ p P r R s S t T u U ũ Ũ v V ʋ Ʋ w W y Y z Z
French;fr_Latn;FR;a A à À â Â æ Æ b B c C ç Ç d D e E é É è È ê Ê ë Ë f F g G h H i I î Î ï Ï j J k K l L m M n N o O ô Ô œ Œ p P q Q r R s S t T u U ù Ù û Û ü Ü v V w W x X y Y ÿ Ÿ z Z
Fulah;ff_Latn;FF;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Fulfulde, Adamawa;fub_Latn;FUB;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Fulfulde, Borgu;fue_Latn;FUE;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Fulfulde, Western Niger;fuh_Latn;FUH;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U w W y Y ƴ Ƴ
Fuliiru;flr_Latn;FLR;a A b B d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y
Fur;fvr_Latn;FVR;a A á Á â Â ǎ Ǎ a̱ A̱ á̱ Á̱ â̱ Â̱ ǎ̱ Ǎ̱ b B d D e E é É ê Ê ě Ě g G h H i I í Í î Î ǐ Ǐ ɨ Ɨ ɨ́ Ɨ́ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ j J k K l L m M n N ny NY ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ p P r R s S t T u U ú Ú û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ w W y Y z Z ꞌ Ꞌ
Ga;gaa_Latn;GAA;a A ã Ã b B d D e E ẽ Ẽ ɛ Ɛ f F g G h H i I ĩ Ĩ j J k K l L m M n N ŋ Ŋ o O õ Õ ɔ Ɔ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Gamo;gmv_Latn;GMV;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U w W x X y Y z Z
Ganda;lg_Latn;LG;a A b B c C d D e E f F g G i I j J k K l L m M n N ny NY ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Gbari;gby_Latn;GBY;a A á Á à À â Â ǎ Ǎ b B ɓ Ɓ d D ɗ Ɗ e E é É è È ê Ê ě Ě f F g G h H i I í Í ì Ì î Î ǐ Ǐ j J k K l L m M n N o O ó Ó ò Ò ô Ô ǒ Ǒ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ v V w W y Y z Z
Gbaya (Sudan);krs_Latn;KRS;a A b B c C d D e E f F g G h H i I j J k K l L ḷ Ḷ m M n N ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Gbaya-Mbodomo;gmm_Latn;GMM;a A b B ɓ Ɓ d D ɗ Ɗ e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Gbe, Tofin;tfi_Latn;TFI;a A b B c C d D ɖ Ɖ e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ p P s S t T u U w W x X y Y z Z
Gbe, Waci;wci_Latn;WCI;a A b B c C d D ɖ Ɖ e E ɛ Ɛ f F ƒ Ƒ g G ɣ Ɣ h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W x X y Y z Z
Gbe, Xwela;xwe_Latn;XWE;a A b B c C d D ɖ Ɖ e E ɛ Ɛ f F g G ɣ Ɣ h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W x X y Y z Z
Gen;gej_Latn;GEJ;a A b B c C d D ɖ Ɖ e E ɛ Ɛ f F g G ɣ Ɣ h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V w W x X y Y z Z
German;de_Latn;DE;a A ä Ä b B c C d D e E f F g G h H i I j J k K l L m M n N o O ö Ö p P q Q r R s S ß ẞ t T u U ü Ü v V w W x X y Y z Z
gevové;buw_Latn;BUW;a A b B d D e E ɛ Ɛ g G i I k K l L m M mb Mb n N nd Nd ng Ng nz Nz ɲ Ɲ o O ɔ Ɔ p P s S t T ts Ts u U v V w W y Y
Ghomala;bbj_Latn;BBJ;’ a A á Á à À â Â ǎ Ǎ aə AƏ b B bv BV c C d D dz DZ e E é É è È ê Ê ě Ě ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G gh GH h H i I í Í ì Ì î Î ǐ Ǐ j J k K l L m M mpf MPF n N nt NT ny NY ŋ Ŋ ŋk ŊK o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P pf PF r R s S sh SH t T ts TS u U ú Ú ù Ù û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V z Z zh ZH
Gikyode;acd_Latn;ACD;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y ꞌ Ꞌ
Godié;god_Latn;GOD;˗ a A ä Ä b B d D e E ɛ Ɛ f F g G i I ï Ï ɩ Ɩ k K l L m M n N ŋ Ŋ o O ö Ö ɔ Ɔ p P s S t T u U ü Ü v V ʋ Ʋ w W y Y z Z ʼ
Goemai;ank_Latn;ANK;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Gofa;gof_Latn;GOF;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U w W x X y Y z Z
Gokana;gkn_Latn;GKN;a A á Á à À ã Ã b B c C d D e E é É è È ẽ Ẽ ẹ Ẹ f F g G h H i I í Í ì Ì ĩ Ĩ j J k K l L m M ḿ Ḿ n N ń Ń ǹ Ǹ o O ó Ó ò Ò õ Õ ṍ Ṍ ọ Ọ p P r R s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ v V w W y Y z Z
Gonja;gjn_Latn;GJN;a A b B ch CH d D e E ɛ Ɛ f F g G gb GB h H i I j J k K kp KP kw KW l L m M n N ny NY ŋ Ŋ ŋm ŊM o O ɔ Ɔ p P r R s S sh SH t T u U v V w W y Y z Z
Goo;gov_Latn;GOV;a A á Á à À â Â b B bh BH d D e E é É è È ê Ê ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɤ ɤ́ ɤ̀ ɤ̂ g G gb GB gw GW i I í Í ì Ì î Î ɩ Ɩ ɩ́ Ɩ́ ɩ̀ Ɩ̀ ɩ̂ Ɩ̂ j J k K kp KP kw KW l L n N ń Ń ǹ Ǹ n̂ N̂ ŋ Ŋ ŋ́ Ŋ́ ŋ̀ Ŋ̀ ŋ̂ Ŋ̂ o O ó Ó ò Ò ô Ô ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ p P s S t T u U ú Ú ù Ù û Û v V ʋ Ʋ ʋ́ Ʋ́ ʋ̀ Ʋ̀ ʋ̂ Ʋ̂ ʌ Ʌ ʌ́ Ʌ́ ʌ̀ Ʌ̀ ʌ̂ Ʌ̂ w W y Y z Z Ɤ Ɤ́ Ɤ̀ Ɤ̂
Gor;gqr_Latn;GQR;a A b B ɓ Ɓ d D ɗ Ɗ e E ə Ə g G h H i I ɨ Ɨ j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y
